parentType	childCount	positionLeft	positionTop	width	height	textNodeCount	avChildWidth	avChildHeight	sdChildWidth	sdChildHeight	avChildX	avChildY	sdChildX	sdChildY	subElement
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
LI	41	0	0	0	0	8	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	40	0	0	0	0	8	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
LI	41	0	0	0	0	8	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	40	0	0	0	0	8	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
LI	41	0	0	0	0	8	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	40	0	0	0	0	8	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	77	0	0	1368	43	19	79.41	7.46	239.13	13.34	158.49	2.77	318.87	5.22	N
DIV	64	70	2	703	43	17	19.56	3.53	36.15	6.36	82.35	3.06	175.97	5.51	Y
UL	2	70	13	65	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	135	13	85	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	221	13	76	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	297	13	75	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	372	13	82	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	1	488	13	64	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	43	553	13	110	15	9	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	41	0	0	0	0	8	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	40	0	0	0	0	8	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	1	664	13	108	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	77	0	0	1368	43	19	79.41	7.46	239.13	13.34	158.49	2.77	318.87	5.22	N
DIV	64	70	2	703	43	17	19.56	3.53	36.15	6.36	82.35	3.06	175.97	5.51	Y
UL	2	70	13	65	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	135	13	85	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	221	13	76	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	297	13	75	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	372	13	82	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	1	488	13	64	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	43	553	13	110	15	9	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	41	0	0	0	0	8	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	40	0	0	0	0	8	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	1	664	13	108	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	77	0	0	1368	43	19	79.41	7.46	239.13	13.34	158.49	2.77	318.87	5.22	N
DIV	64	70	2	703	43	17	19.56	3.53	36.15	6.36	82.35	3.06	175.97	5.51	Y
UL	2	70	13	65	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	135	13	85	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	221	13	76	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	297	13	75	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	372	13	82	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	1	488	13	64	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	43	553	13	110	15	9	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	41	0	0	0	0	8	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	40	0	0	0	0	8	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	1	664	13	108	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	77	0	0	1368	43	19	79.41	7.46	239.13	13.34	158.49	2.77	318.87	5.22	N
DIV	64	70	2	703	43	17	19.56	3.53	36.15	6.36	82.35	3.06	175.97	5.51	Y
UL	2	70	13	65	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	135	13	85	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	221	13	76	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	297	13	75	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	372	13	82	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	1	488	13	64	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	43	553	13	110	15	9	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	41	0	0	0	0	8	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	40	0	0	0	0	8	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	1	664	13	108	15	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	499	58	100	100	1	70.00	62.00	0.00	0.00	527.00	68.00	0.00	0.00	Y
LI	3	527	68	70	62	1	70.00	62.00	0.00	0.00	527.00	68.00	0.00	0.00	N
A	2	527	68	70	62	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	599	58	100	100	1	70.00	62.00	0.00	0.00	627.00	68.00	0.00	0.00	Y
LI	3	627	68	70	62	1	70.00	62.00	0.00	0.00	627.00	68.00	0.00	0.00	N
A	2	627	68	70	62	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	699	58	100	100	1	70.00	76.00	0.00	0.00	727.00	68.00	0.00	0.00	Y
LI	3	727	68	70	76	1	70.00	76.00	0.00	0.00	727.00	68.00	0.00	0.00	N
A	2	727	68	70	76	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	499	158	100	100	1	70.00	76.00	0.00	0.00	527.00	168.00	0.00	0.00	Y
LI	3	527	168	70	76	1	70.00	76.00	0.00	0.00	527.00	168.00	0.00	0.00	N
A	2	527	168	70	76	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	599	158	100	100	1	70.00	62.00	0.00	0.00	627.00	168.00	0.00	0.00	Y
LI	3	627	168	70	62	1	70.00	62.00	0.00	0.00	627.00	168.00	0.00	0.00	N
A	2	627	168	70	62	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	699	158	100	100	1	70.00	62.00	0.00	0.00	727.00	168.00	0.00	0.00	Y
LI	3	727	168	70	62	1	70.00	62.00	0.00	0.00	727.00	168.00	0.00	0.00	N
A	2	727	168	70	62	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	499	258	100	100	1	70.00	62.00	0.00	0.00	527.00	268.00	0.00	0.00	Y
LI	3	527	268	70	62	1	70.00	62.00	0.00	0.00	527.00	268.00	0.00	0.00	N
A	2	527	268	70	62	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	599	258	100	100	1	70.00	62.00	0.00	0.00	627.00	268.00	0.00	0.00	Y
LI	3	627	268	70	62	1	70.00	62.00	0.00	0.00	627.00	268.00	0.00	0.00	N
A	2	627	268	70	62	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	499	58	100	100	1	70.00	62.00	0.00	0.00	527.00	68.00	0.00	0.00	Y
LI	3	527	68	70	62	1	70.00	62.00	0.00	0.00	527.00	68.00	0.00	0.00	N
A	2	527	68	70	62	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	599	58	100	100	1	70.00	62.00	0.00	0.00	627.00	68.00	0.00	0.00	Y
LI	3	627	68	70	62	1	70.00	62.00	0.00	0.00	627.00	68.00	0.00	0.00	N
A	2	627	68	70	62	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	699	58	100	100	1	70.00	76.00	0.00	0.00	727.00	68.00	0.00	0.00	Y
LI	3	727	68	70	76	1	70.00	76.00	0.00	0.00	727.00	68.00	0.00	0.00	N
A	2	727	68	70	76	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	499	158	100	100	1	70.00	76.00	0.00	0.00	527.00	168.00	0.00	0.00	Y
LI	3	527	168	70	76	1	70.00	76.00	0.00	0.00	527.00	168.00	0.00	0.00	N
A	2	527	168	70	76	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	4	599	158	100	100	1	70.00	62.00	0.00	0.00	627.00	168.00	0.00	0.00	Y
LI	3	627	168	70	62	1	70.00	62.00	0.00	0.00	627.00	168.00	0.00	0.00	N
A	2	627	168	70	62	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
